video_path,fine_label,binary_label,best_frame_path,temporal_score,spatial_score
./input_old/0_real/01465___2fD7AV9Blys.13_1.mp4,Real,Real,pre_output_old/val_img_list/01465___2fD7AV9Blys.13_1.jpg,0.014508992433547974,0.05150048807263374
./input_old/0_real/03080___19fgLKqrLZM.0_3.mp4,Real,Real,pre_output_old/val_img_list/03080___19fgLKqrLZM.0_3.jpg,0.015155427157878876,0.09373917430639267
./input_old/1_fake/aigc/0063.mp4,AIGC,Fake,pre_output_old/val_img_list/0063.jpg,0.9439821839332581,0.04241624101996422
./input_old/1_fake/aigc/1019.mp4,AIGC,Fake,pre_output_old/val_img_list/1019.jpg,0.998752236366272,0.8412795066833496
./input_old/1_fake/deepfake/id21_id2_0001.mp4,Deepfake,Fake,pre_output_old/val_img_list/id21_id2_0001.jpg,0.9988603591918945,0.8887278437614441
./input_old/1_fake/aigc/0091.mp4,AIGC,Fake,pre_output_old/val_img_list/0091.jpg,0.9109532833099365,0.1477278620004654
./input_old/1_fake/deepfake/id23_id6_0003.mp4,Deepfake,Fake,pre_output_old/val_img_list/id23_id6_0003.jpg,0.9977185726165771,0.8983074426651001
./input_old/0_real/03540___16Y0jjafe_k.2_0.mp4,Real,Real,pre_output_old/val_img_list/03540___16Y0jjafe_k.2_0.jpg,0.49064159393310547,0.04904463514685631
./input_old/0_real/05817___9hRlDt0APSE.18_0.mp4,Real,Real,pre_output_old/val_img_list/05817___9hRlDt0APSE.18_0.jpg,9.404539014212787e-05,0.03867778554558754
./input_old/1_fake/deepfake/id42_id47_0003.mp4,Deepfake,Fake,pre_output_old/val_img_list/id42_id47_0003.jpg,0.9478285908699036,0.9018703103065491
./input_old/1_fake/deepfake/id28_id24_0002.mp4,Deepfake,Fake,pre_output_old/val_img_list/id28_id24_0002.jpg,0.9983540773391724,0.8266441822052002
./input_old/0_real/00026___-_3zU1R6L0w.2_0.mp4,Real,Real,pre_output_old/val_img_list/00026___-_3zU1R6L0w.2_0.jpg,7.28972809156403e-05,0.07471061497926712
./input_old/1_fake/deepfake/id19_id25_0006.mp4,Deepfake,Fake,pre_output_old/val_img_list/id19_id25_0006.jpg,0.9984367489814758,0.8839103579521179
./input_old/1_fake/aigc/1742.mp4,AIGC,Fake,pre_output_old/val_img_list/1742.jpg,0.9975109100341797,0.5632005929946899
./input_old/0_real/06187___9Pw01jRBpvQ.4_0.mp4,Real,Real,pre_output_old/val_img_list/06187___9Pw01jRBpvQ.4_0.jpg,0.0003884699253831059,0.05848116800189018
./input_old/0_real/04288___2LCeBETwaPo.1_0.mp4,Real,Real,pre_output_old/val_img_list/04288___2LCeBETwaPo.1_0.jpg,0.005881958641111851,0.03541245684027672
./input_old/0_real/01828___1u_zsUvBAdU.16_1.mp4,Real,Real,pre_output_old/val_img_list/01828___1u_zsUvBAdU.16_1.jpg,0.0014132957439869642,0.046098869293928146
./input_old/0_real/03880___-aNUm0tCOB0.3_3.mp4,Real,Real,pre_output_old/val_img_list/03880___-aNUm0tCOB0.3_3.jpg,0.012445209547877312,0.043229419738054276
./input_old/0_real/03337___1ZgO78j9SjM.10_0.mp4,Real,Real,pre_output_old/val_img_list/03337___1ZgO78j9SjM.10_0.jpg,0.07634642720222473,0.161259725689888
./input_old/1_fake/deepfake/id35_id32_0009.mp4,Deepfake,Fake,pre_output_old/val_img_list/id35_id32_0009.jpg,0.9979034662246704,0.8990813493728638
./input_old/1_fake/deepfake/id21_id1_0009.mp4,Deepfake,Fake,pre_output_old/val_img_list/id21_id1_0009.jpg,0.9992484450340271,0.8949278593063354
./input_old/1_fake/aigc/0049.mp4,AIGC,Fake,pre_output_old/val_img_list/0049.jpg,0.9680087566375732,0.10064948350191116
./input_old/1_fake/deepfake/id29_id35_0000.mp4,Deepfake,Fake,pre_output_old/val_img_list/id29_id35_0000.jpg,0.9997288584709167,0.8339198231697083
./input_old/0_real/03741___3hU_UwIkG-4.2_0.mp4,Real,Real,pre_output_old/val_img_list/03741___3hU_UwIkG-4.2_0.jpg,0.00018588991952128708,0.08172935992479324
./input_old/0_real/00884___2GVx1_JI3pY.0_0.mp4,Real,Real,pre_output_old/val_img_list/00884___2GVx1_JI3pY.0_0.jpg,0.0003106105141341686,0.04776414856314659
./input_old/1_fake/aigc/0749.mp4,AIGC,Fake,pre_output_old/val_img_list/0749.jpg,0.9959238767623901,0.8770570755004883
./input_old/1_fake/deepfake/id31_id4_0007.mp4,Deepfake,Fake,pre_output_old/val_img_list/id31_id4_0007.jpg,0.9282181262969971,0.8753769993782043
./input_old/1_fake/deepfake/id21_id2_0000.mp4,Deepfake,Fake,pre_output_old/val_img_list/id21_id2_0000.jpg,0.9995654225349426,0.9097987413406372
./input_old/0_real/05603___8mMGzHmv40E.1_0.mp4,Real,Real,pre_output_old/val_img_list/05603___8mMGzHmv40E.1_0.jpg,0.056618161499500275,0.733528733253479
./input_old/0_real/00318___0uBFeUepcPk.4_4.mp4,Real,Real,pre_output_old/val_img_list/00318___0uBFeUepcPk.4_4.jpg,0.0001027705438900739,0.0918179377913475
./input_old/0_real/00466___2AS0TSS_XUw.0_0.mp4,Real,Real,pre_output_old/val_img_list/00466___2AS0TSS_XUw.0_0.jpg,0.01508876122534275,0.2330600768327713
./input_old/1_fake/aigc/0903.mp4,AIGC,Fake,pre_output_old/val_img_list/0903.jpg,0.998737633228302,0.8997591137886047
./input_old/1_fake/deepfake/id16_id28_0005.mp4,Deepfake,Fake,pre_output_old/val_img_list/id16_id28_0005.jpg,0.9996742010116577,0.8955373764038086
./input_old/1_fake/deepfake/id30_id2_0002.mp4,Deepfake,Fake,pre_output_old/val_img_list/id30_id2_0002.jpg,0.9988699555397034,0.8848206996917725
./input_old/1_fake/deepfake/id35_id31_0000.mp4,Deepfake,Fake,pre_output_old/val_img_list/id35_id31_0000.jpg,0.997409999370575,0.8788336515426636
./input_old/0_real/02493___-7IltGu8bLU.3_2.mp4,Real,Real,pre_output_old/val_img_list/02493___-7IltGu8bLU.3_2.jpg,0.0037196725606918335,0.08645137399435043
./input_old/0_real/05819___8FYyeas1Thw.22_0.mp4,Real,Real,pre_output_old/val_img_list/05819___8FYyeas1Thw.22_0.jpg,0.2625392973423004,0.054308127611875534
./input_old/1_fake/deepfake/id40_id44_0002.mp4,Deepfake,Fake,pre_output_old/val_img_list/id40_id44_0002.jpg,0.9940080642700195,0.7533693313598633
./input_old/0_real/01155___01BVoCaYsaI.10_1.mp4,Real,Real,pre_output_old/val_img_list/01155___01BVoCaYsaI.10_1.jpg,0.0010126334382221103,0.11410993337631226
./input_old/0_real/05441___B3Oy4JTQ9Kc.0_3.mp4,Real,Real,pre_output_old/val_img_list/05441___B3Oy4JTQ9Kc.0_3.jpg,0.003712114877998829,0.2530612349510193
./input_old/0_real/02221___2Y-U0t-5MB4.16_0.mp4,Real,Real,pre_output_old/val_img_list/02221___2Y-U0t-5MB4.16_0.jpg,0.7151286602020264,0.07658877223730087
./input_old/0_real/04584___2NPRzLYVdAg.1_2.mp4,Real,Real,pre_output_old/val_img_list/04584___2NPRzLYVdAg.1_2.jpg,0.0008684939239174128,0.045137275010347366
./input_old/0_real/01640___0nQqtpRpiRo.20_0.mp4,Real,Real,pre_output_old/val_img_list/01640___0nQqtpRpiRo.20_0.jpg,0.003032055450603366,0.08274149894714355
./input_old/1_fake/deepfake/id41_id46_0009.mp4,Deepfake,Fake,pre_output_old/val_img_list/id41_id46_0009.jpg,0.9997256398200989,0.8981027007102966
./input_old/1_fake/deepfake/id21_id2_0007.mp4,Deepfake,Fake,pre_output_old/val_img_list/id21_id2_0007.jpg,0.9875084757804871,0.29990720748901367
./input_old/0_real/00167___0IZ5EOCAK0Y.18_0.mp4,Real,Real,pre_output_old/val_img_list/00167___0IZ5EOCAK0Y.18_0.jpg,0.007811711635440588,0.04038911312818527
./input_old/1_fake/deepfake/id31_id6_0002.mp4,Deepfake,Fake,pre_output_old/val_img_list/id31_id6_0002.jpg,0.9948370456695557,0.8142181038856506
./input_old/1_fake/aigc/0870.mp4,AIGC,Fake,pre_output_old/val_img_list/0870.jpg,0.9974032044410706,0.6051977872848511
./input_old/0_real/00332___4c2W1J1xxd8.15_0.mp4,Real,Real,pre_output_old/val_img_list/00332___4c2W1J1xxd8.15_0.jpg,3.335563815198839e-05,0.044221386313438416
./input_old/1_fake/aigc/0963.mp4,AIGC,Fake,pre_output_old/val_img_list/0963.jpg,0.9981890320777893,0.8682790398597717
./input_old/1_fake/deepfake/id25_id21_0005.mp4,Deepfake,Fake,pre_output_old/val_img_list/id25_id21_0005.jpg,0.9999070167541504,0.8774161338806152
./input_old/0_real/03868___3x6qLQt-rLE.15_1.mp4,Real,Real,pre_output_old/val_img_list/03868___3x6qLQt-rLE.15_1.jpg,0.002453430788591504,0.040302377194166183
./input_old/0_real/00346___1iIwfiQhDms.13_1.mp4,Real,Real,pre_output_old/val_img_list/00346___1iIwfiQhDms.13_1.jpg,0.00026492527103982866,0.05093580484390259
./input_old/1_fake/deepfake/id40_id41_0002.mp4,Deepfake,Fake,pre_output_old/val_img_list/id40_id41_0002.jpg,0.9969316720962524,0.7633224725723267
./input_old/0_real/01880___4NfM9vDOc3o.11_1.mp4,Real,Real,pre_output_old/val_img_list/01880___4NfM9vDOc3o.11_1.jpg,0.0024918895214796066,0.09504236280918121
./input_old/1_fake/deepfake/id26_id19_0003.mp4,Deepfake,Fake,pre_output_old/val_img_list/id26_id19_0003.jpg,0.999828577041626,0.9024097323417664
./input_old/0_real/01514___0ZVd0QKvJo8.0_6.mp4,Real,Real,pre_output_old/val_img_list/01514___0ZVd0QKvJo8.0_6.jpg,0.3310290277004242,0.0991959348320961
./input_old/1_fake/deepfake/id35_id6_0001.mp4,Deepfake,Fake,pre_output_old/val_img_list/id35_id6_0001.jpg,0.9900869727134705,0.8147673010826111
./input_old/0_real/00467___1cgePA9KDZQ.10_1.mp4,Real,Real,pre_output_old/val_img_list/00467___1cgePA9KDZQ.10_1.jpg,0.011173858307301998,0.05266275256872177
./input_old/0_real/04458___2Ch7vEn93OA.1_6.mp4,Real,Real,pre_output_old/val_img_list/04458___2Ch7vEn93OA.1_6.jpg,0.33073943853378296,0.06133835390210152
./input_old/1_fake/aigc/0640.mp4,AIGC,Fake,pre_output_old/val_img_list/0640.jpg,0.7680142521858215,0.6421871185302734
./input_old/0_real/05846___6I3K_w0Q2Mo.0_1.mp4,Real,Real,pre_output_old/val_img_list/05846___6I3K_w0Q2Mo.0_1.jpg,0.8765751123428345,0.24175599217414856
./input_old/1_fake/deepfake/id35_id16_0009.mp4,Deepfake,Fake,pre_output_old/val_img_list/id35_id16_0009.jpg,0.9964955449104309,0.9049186110496521
./input_old/1_fake/deepfake/id37_id29_0002.mp4,Deepfake,Fake,pre_output_old/val_img_list/id37_id29_0002.jpg,0.9615457653999329,0.9128953218460083
./input_old/0_real/05448___67S8RaKT6xw.17_0.mp4,Real,Real,pre_output_old/val_img_list/05448___67S8RaKT6xw.17_0.jpg,0.008822434581816196,0.1975477635860443
./input_old/1_fake/deepfake/id20_id28_0006.mp4,Deepfake,Fake,pre_output_old/val_img_list/id20_id28_0006.jpg,0.9973132014274597,0.9011901021003723
./input_old/1_fake/deepfake/id16_id1_0011.mp4,Deepfake,Fake,pre_output_old/val_img_list/id16_id1_0011.jpg,0.9961349964141846,0.8637344241142273
./input_old/0_real/02612___53ul94xjLlg.14_2.mp4,Real,Real,pre_output_old/val_img_list/02612___53ul94xjLlg.14_2.jpg,0.0003780748229473829,0.07875467091798782
./input_old/0_real/04224___1vYgd0RN-gQ.0_3.mp4,Real,Real,pre_output_old/val_img_list/04224___1vYgd0RN-gQ.0_3.jpg,0.004568582866340876,0.0913475975394249
./input_old/1_fake/deepfake/id38_id23_0007.mp4,Deepfake,Fake,pre_output_old/val_img_list/id38_id23_0007.jpg,0.9993495345115662,0.8531906604766846
./input_old/1_fake/aigc/1716.mp4,AIGC,Fake,pre_output_old/val_img_list/1716.jpg,0.9882107973098755,0.8455844521522522
./input_old/0_real/00775___-mf4rp-RLgY.3_0.mp4,Real,Real,pre_output_old/val_img_list/00775___-mf4rp-RLgY.3_0.jpg,0.015708742663264275,0.1942322701215744
./input_old/1_fake/deepfake/id39_id47_0004.mp4,Deepfake,Fake,pre_output_old/val_img_list/id39_id47_0004.jpg,0.9970007538795471,0.8869680762290955
./input_old/1_fake/aigc/1482.mp4,AIGC,Fake,pre_output_old/val_img_list/1482.jpg,0.9252720475196838,0.8858050107955933
./input_old/1_fake/deepfake/id38_id21_0008.mp4,Deepfake,Fake,pre_output_old/val_img_list/id38_id21_0008.jpg,0.9996452331542969,0.8996439576148987
./input_old/0_real/00546___3yBBCaxpu-0.0_0.mp4,Real,Real,pre_output_old/val_img_list/00546___3yBBCaxpu-0.0_0.jpg,0.6301621794700623,0.04646695405244827
./input_old/1_fake/aigc/0540.mp4,AIGC,Fake,pre_output_old/val_img_list/0540.jpg,0.997913658618927,0.829047679901123
./input_old/1_fake/deepfake/id40_id42_0007.mp4,Deepfake,Fake,pre_output_old/val_img_list/id40_id42_0007.jpg,0.996147632598877,0.7682384848594666
./input_old/1_fake/deepfake/id41_id48_0007.mp4,Deepfake,Fake,pre_output_old/val_img_list/id41_id48_0007.jpg,0.9996989965438843,0.8948632478713989
./input_old/1_fake/aigc/1518.mp4,AIGC,Fake,pre_output_old/val_img_list/1518.jpg,0.804608166217804,0.8675573468208313
./input_old/1_fake/deepfake/id37_id33_0007.mp4,Deepfake,Fake,pre_output_old/val_img_list/id37_id33_0007.jpg,0.9802877902984619,0.8434359431266785
./input_old/0_real/00448___4AXpwEUipgs.2_3.mp4,Real,Real,pre_output_old/val_img_list/00448___4AXpwEUipgs.2_3.jpg,0.0009276774944737554,0.03931840881705284
./input_old/1_fake/deepfake/id25_id24_0003.mp4,Deepfake,Fake,pre_output_old/val_img_list/id25_id24_0003.jpg,0.9923582673072815,0.8839126825332642
./input_old/0_real/04438___4fkZ2cPDAEQ.13_0.mp4,Real,Real,pre_output_old/val_img_list/04438___4fkZ2cPDAEQ.13_0.jpg,0.3878059983253479,0.08261796087026596
./input_old/1_fake/aigc/1585.mp4,AIGC,Fake,pre_output_old/val_img_list/1585.jpg,0.984376072883606,0.8232207298278809
./input_old/1_fake/deepfake/id43_id39_0009.mp4,Deepfake,Fake,pre_output_old/val_img_list/id43_id39_0009.jpg,0.9926879405975342,0.850210964679718
./input_old/0_real/00297___2QoAqd01BQU.1_3.mp4,Real,Real,pre_output_old/val_img_list/00297___2QoAqd01BQU.1_3.jpg,0.00041757544386200607,0.14109502732753754
./input_old/1_fake/aigc/0738.mp4,AIGC,Fake,pre_output_old/val_img_list/0738.jpg,0.931316077709198,0.37551262974739075
./input_old/0_real/04382___4LJ4_NzYd7g.23_0.mp4,Real,Real,pre_output_old/val_img_list/04382___4LJ4_NzYd7g.23_0.jpg,0.017789402976632118,0.03863042593002319
./input_old/1_fake/deepfake/id33_id32_0005.mp4,Deepfake,Fake,pre_output_old/val_img_list/id33_id32_0005.jpg,0.9994413256645203,0.8169828057289124
./input_old/0_real/04227___-za7j-6ZmYc.0_0.mp4,Real,Real,pre_output_old/val_img_list/04227___-za7j-6ZmYc.0_0.jpg,0.05529649928212166,0.2728964388370514
./input_old/1_fake/deepfake/id1_id4_0003.mp4,Deepfake,Fake,pre_output_old/val_img_list/id1_id4_0003.jpg,0.9991495609283447,0.8287508487701416
./input_old/0_real/01698___48_YWccD3Z4.12_1.mp4,Real,Real,pre_output_old/val_img_list/01698___48_YWccD3Z4.12_1.jpg,0.003349068807438016,0.046421363949775696
./input_old/1_fake/deepfake/id34_id33_0009.mp4,Deepfake,Fake,pre_output_old/val_img_list/id34_id33_0009.jpg,0.9996916055679321,0.8097605109214783
./input_old/0_real/05044___6mwOrdWEHhI.2_1.mp4,Real,Real,pre_output_old/val_img_list/05044___6mwOrdWEHhI.2_1.jpg,0.002371987560763955,0.03940975293517113
./input_old/0_real/00442___15Pg9k6bdkc.18_0.mp4,Real,Real,pre_output_old/val_img_list/00442___15Pg9k6bdkc.18_0.jpg,0.026185836642980576,0.15779267251491547
./input_old/0_real/00417___-bZ2P98IoGg.3_0.mp4,Real,Real,pre_output_old/val_img_list/00417___-bZ2P98IoGg.3_0.jpg,0.011511649005115032,0.04159101843833923
./input_old/1_fake/deepfake/id3_id17_0008.mp4,Deepfake,Fake,pre_output_old/val_img_list/id3_id17_0008.jpg,0.9996011853218079,0.8831275701522827
./input_old/1_fake/deepfake/id35_id31_0007.mp4,Deepfake,Fake,pre_output_old/val_img_list/id35_id31_0007.jpg,0.9995796084403992,0.8845393061637878
./input_old/1_fake/aigc/1395.mp4,AIGC,Fake,pre_output_old/val_img_list/1395.jpg,0.973616898059845,0.6198312640190125
./input_old/0_real/02522___1aUo9Rdufws.17_0.mp4,Real,Real,pre_output_old/val_img_list/02522___1aUo9Rdufws.17_0.jpg,0.0012456878321245313,0.06498584896326065
./input_old/0_real/03859___2oeKU7uHc48.14_1.mp4,Real,Real,pre_output_old/val_img_list/03859___2oeKU7uHc48.14_1.jpg,0.11225032806396484,0.22116594016551971
./input_old/1_fake/deepfake/id31_id33_0005.mp4,Deepfake,Fake,pre_output_old/val_img_list/id31_id33_0005.jpg,0.9998860359191895,0.884507417678833
./input_old/0_real/02492___4LkCSHtDvj8.12_0.mp4,Real,Real,pre_output_old/val_img_list/02492___4LkCSHtDvj8.12_0.jpg,0.012068825773894787,0.0621582567691803
./input_old/0_real/03535___2zak1w2eN9Y.10_0.mp4,Real,Real,pre_output_old/val_img_list/03535___2zak1w2eN9Y.10_0.jpg,0.0015543129993602633,0.137002095580101
./input_old/1_fake/aigc/1887.mp4,AIGC,Fake,pre_output_old/val_img_list/1887.jpg,0.1360684037208557,0.8362293243408203
./input_old/0_real/02076___0vguNE5jJyE.2_1.mp4,Real,Real,pre_output_old/val_img_list/02076___0vguNE5jJyE.2_1.jpg,0.9665592312812805,0.09290734678506851
./input_old/1_fake/deepfake/id40_id44_0006.mp4,Deepfake,Fake,pre_output_old/val_img_list/id40_id44_0006.jpg,0.9768790602684021,0.7170351147651672
./input_old/0_real/03150___4IlnoLv91_8.13_0.mp4,Real,Real,pre_output_old/val_img_list/03150___4IlnoLv91_8.13_0.jpg,0.4010521471500397,0.07434046268463135
./input_old/0_real/06116___8qCze1j1des.12_0.mp4,Real,Real,pre_output_old/val_img_list/06116___8qCze1j1des.12_0.jpg,0.002377639291808009,0.0892881527543068
./input_old/0_real/05121___6zxgKJysKD8.29_0.mp4,Real,Real,pre_output_old/val_img_list/05121___6zxgKJysKD8.29_0.jpg,0.052246760576963425,0.8893235921859741
./input_old/0_real/01580___3rMfNd9nT2Q.11_0.mp4,Real,Real,pre_output_old/val_img_list/01580___3rMfNd9nT2Q.11_0.jpg,0.007791012525558472,0.26372671127319336
./input_old/1_fake/aigc/1377.mp4,AIGC,Fake,pre_output_old/val_img_list/1377.jpg,0.8729080557823181,0.7880257368087769
./input_old/1_fake/aigc/1028.mp4,AIGC,Fake,pre_output_old/val_img_list/1028.jpg,0.8801701068878174,0.8793740272521973
./input_old/0_real/02849___3hz5kCGCHgU.3_5.mp4,Real,Real,pre_output_old/val_img_list/02849___3hz5kCGCHgU.3_5.jpg,0.13629376888275146,0.8304370045661926
./input_old/0_real/01933___5BoW5Rx1t2A.12_0.mp4,Real,Real,pre_output_old/val_img_list/01933___5BoW5Rx1t2A.12_0.jpg,0.002304778667166829,0.04429331049323082
./input_old/0_real/00592___2brFDUO0NJ4.1_1.mp4,Real,Real,pre_output_old/val_img_list/00592___2brFDUO0NJ4.1_1.jpg,0.23819103837013245,0.2676425874233246
./input_old/1_fake/deepfake/id31_id16_0005.mp4,Deepfake,Fake,pre_output_old/val_img_list/id31_id16_0005.jpg,0.9999277591705322,0.8748347163200378
./input_old/0_real/05557___5kFjEiAu61o.11_0.mp4,Real,Real,pre_output_old/val_img_list/05557___5kFjEiAu61o.11_0.jpg,0.16491976380348206,0.16776008903980255
./input_old/1_fake/deepfake/id43_id41_0008.mp4,Deepfake,Fake,pre_output_old/val_img_list/id43_id41_0008.jpg,0.9962866306304932,0.8876731395721436
./input_old/1_fake/deepfake/id33_id38_0003.mp4,Deepfake,Fake,pre_output_old/val_img_list/id33_id38_0003.jpg,0.999241828918457,0.9071177840232849
./input_old/1_fake/deepfake/id24_id25_0005.mp4,Deepfake,Fake,pre_output_old/val_img_list/id24_id25_0005.jpg,0.9902620911598206,0.8920340538024902
./input_old/0_real/05164___9qd_8PRF4ac.9_1.mp4,Real,Real,pre_output_old/val_img_list/05164___9qd_8PRF4ac.9_1.jpg,0.19183887541294098,0.22406265139579773
./input_old/1_fake/deepfake/id17_id2_0009.mp4,Deepfake,Fake,pre_output_old/val_img_list/id17_id2_0009.jpg,0.9979104399681091,0.905097246170044
./input_old/0_real/01221___-Zm1WZB4gw4.18_0.mp4,Real,Real,pre_output_old/val_img_list/01221___-Zm1WZB4gw4.18_0.jpg,0.00823683850467205,0.07498464733362198
./input_old/0_real/04781___BEocdxv2SSg.25_0.mp4,Real,Real,pre_output_old/val_img_list/04781___BEocdxv2SSg.25_0.jpg,0.9219292998313904,0.03682950884103775
./input_old/0_real/03638___0Hsy9sZnYsg.0_0.mp4,Real,Real,pre_output_old/val_img_list/03638___0Hsy9sZnYsg.0_0.jpg,0.01697785221040249,0.07283923774957657
./input_old/0_real/02065___46H9V8vrrN8.10_0.mp4,Real,Real,pre_output_old/val_img_list/02065___46H9V8vrrN8.10_0.jpg,0.010116697289049625,0.060266271233558655
./input_old/0_real/02829___0vB1jKNp1Uo.9_0.mp4,Real,Real,pre_output_old/val_img_list/02829___0vB1jKNp1Uo.9_0.jpg,4.5718406909145415e-05,0.06184946373105049
./input_old/1_fake/deepfake/id28_id30_0005.mp4,Deepfake,Fake,pre_output_old/val_img_list/id28_id30_0005.jpg,0.9953486323356628,0.899537980556488
./input_old/0_real/04715___Al83vEdWMTY.4_3.mp4,Real,Real,pre_output_old/val_img_list/04715___Al83vEdWMTY.4_3.jpg,0.1558537781238556,0.09567824006080627
./input_old/1_fake/deepfake/id30_id1_0009.mp4,Deepfake,Fake,pre_output_old/val_img_list/id30_id1_0009.jpg,0.9994039535522461,0.9075292944908142
./input_old/1_fake/aigc/1166.mp4,AIGC,Fake,pre_output_old/val_img_list/1166.jpg,0.9919975399971008,0.854273796081543
./input_old/1_fake/deepfake/id21_id3_0005.mp4,Deepfake,Fake,pre_output_old/val_img_list/id21_id3_0005.jpg,0.9983381032943726,0.86219322681427
./input_old/1_fake/aigc/0068.mp4,AIGC,Fake,pre_output_old/val_img_list/0068.jpg,0.9996242523193359,0.17871369421482086
./input_old/1_fake/deepfake/id30_id3_0005.mp4,Deepfake,Fake,pre_output_old/val_img_list/id30_id3_0005.jpg,0.9996931552886963,0.898261308670044
./input_old/1_fake/deepfake/id3_id35_0005.mp4,Deepfake,Fake,pre_output_old/val_img_list/id3_id35_0005.jpg,0.9995388984680176,0.9020587801933289
./input_old/0_real/00833___3osVEkR2dcI.4_0.mp4,Real,Real,pre_output_old/val_img_list/00833___3osVEkR2dcI.4_0.jpg,0.29717665910720825,0.04101848229765892
./input_old/0_real/04932___7aGDqeHyEb0.10_0.mp4,Real,Real,pre_output_old/val_img_list/04932___7aGDqeHyEb0.10_0.jpg,0.06889008730649948,0.10540533810853958
./input_old/0_real/05504___B0LhiOjyWNI.10_4.mp4,Real,Real,pre_output_old/val_img_list/05504___B0LhiOjyWNI.10_4.jpg,0.004763010423630476,0.6118936538696289
./input_old/0_real/01458___11miNEnIDQo.3_0.mp4,Real,Real,pre_output_old/val_img_list/01458___11miNEnIDQo.3_0.jpg,0.051376547664403915,0.05350060388445854
./input_old/0_real/03229___1gstrZIK-2I.1_6.mp4,Real,Real,pre_output_old/val_img_list/03229___1gstrZIK-2I.1_6.jpg,0.05636920779943466,0.04197919741272926
./input_old/1_fake/deepfake/id19_id24_0008.mp4,Deepfake,Fake,pre_output_old/val_img_list/id19_id24_0008.jpg,0.9994602799415588,0.8796927332878113
./input_old/0_real/05982___83-EMev8K4w.2_0.mp4,Real,Real,pre_output_old/val_img_list/05982___83-EMev8K4w.2_0.jpg,0.02311314269900322,0.04190931096673012
./input_old/1_fake/aigc/1553.mp4,AIGC,Fake,pre_output_old/val_img_list/1553.jpg,0.9990692734718323,0.7608556151390076
./input_old/0_real/01032___3r1Xmqvaw-k.8_0.mp4,Real,Real,pre_output_old/val_img_list/01032___3r1Xmqvaw-k.8_0.jpg,0.00042213787673972547,0.11454326659440994
./input_old/1_fake/deepfake/id23_id21_0002.mp4,Deepfake,Fake,pre_output_old/val_img_list/id23_id21_0002.jpg,0.9991869330406189,0.8482520580291748
./input_old/1_fake/aigc/1325.mp4,AIGC,Fake,pre_output_old/val_img_list/1325.jpg,0.9997050166130066,0.7746230363845825
./input_old/1_fake/deepfake/id22_id26_0002.mp4,Deepfake,Fake,pre_output_old/val_img_list/id22_id26_0002.jpg,0.9951817393302917,0.9040942788124084
./input_old/1_fake/deepfake/id33_id35_0005.mp4,Deepfake,Fake,pre_output_old/val_img_list/id33_id35_0005.jpg,0.9995235204696655,0.888359785079956
./input_old/1_fake/deepfake/id29_id31_0000.mp4,Deepfake,Fake,pre_output_old/val_img_list/id29_id31_0000.jpg,0.9998834133148193,0.8532803058624268
./input_old/0_real/04332___2No5chu7j_Q.0_5.mp4,Real,Real,pre_output_old/val_img_list/04332___2No5chu7j_Q.0_5.jpg,0.005113719496876001,0.22397680580615997
./input_old/0_real/02359___48CSFsYBigY.13_0.mp4,Real,Real,pre_output_old/val_img_list/02359___48CSFsYBigY.13_0.jpg,0.001344531076028943,0.040773507207632065
./input_old/1_fake/deepfake/id33_id37_0007.mp4,Deepfake,Fake,pre_output_old/val_img_list/id33_id37_0007.jpg,0.9998254179954529,0.8852933645248413
./input_old/1_fake/deepfake/id24_id23_0009.mp4,Deepfake,Fake,pre_output_old/val_img_list/id24_id23_0009.jpg,0.9906948804855347,0.8993157744407654
./input_old/1_fake/deepfake/id16_id37_0013.mp4,Deepfake,Fake,pre_output_old/val_img_list/id16_id37_0013.jpg,0.9998588562011719,0.7803170680999756
./input_old/1_fake/deepfake/id32_id28_0008.mp4,Deepfake,Fake,pre_output_old/val_img_list/id32_id28_0008.jpg,0.9982195496559143,0.8874298334121704
./input_old/0_real/02966___3ICjk70kPSk.0_0.mp4,Real,Real,pre_output_old/val_img_list/02966___3ICjk70kPSk.0_0.jpg,0.001904912176541984,0.11176162958145142
./input_old/1_fake/aigc/0431.mp4,AIGC,Fake,pre_output_old/val_img_list/0431.jpg,0.9989625215530396,0.8883466720581055
./input_old/1_fake/deepfake/id34_id21_0003.mp4,Deepfake,Fake,pre_output_old/val_img_list/id34_id21_0003.jpg,0.998565137386322,0.9037866592407227
./input_old/1_fake/deepfake/id34_id35_0009.mp4,Deepfake,Fake,pre_output_old/val_img_list/id34_id35_0009.jpg,0.9997851252555847,0.8640164732933044
./input_old/1_fake/aigc/1328.mp4,AIGC,Fake,pre_output_old/val_img_list/1328.jpg,0.9545899629592896,0.7374154329299927
./input_old/1_fake/aigc/1210.mp4,AIGC,Fake,pre_output_old/val_img_list/1210.jpg,0.9910089373588562,0.901585578918457
./input_old/1_fake/deepfake/id13_id7_0002.mp4,Deepfake,Fake,pre_output_old/val_img_list/id13_id7_0002.jpg,0.9613810181617737,0.8681450486183167
./input_old/0_real/00196___0vC-oiWQtpI.0_1.mp4,Real,Real,pre_output_old/val_img_list/00196___0vC-oiWQtpI.0_1.jpg,0.004038929473608732,0.07771217077970505
./input_old/0_real/00677___2t-hHEBOKPg.3_3.mp4,Real,Real,pre_output_old/val_img_list/00677___2t-hHEBOKPg.3_3.jpg,0.002716062357649207,0.15529897809028625
