video_path,fine_label,binary_label,best_frame_path,temporal_score,spatial_score,ours,ours_logit,ours_nn,ours_rf,ours_gnb
./input_old/0_real/02517___4dPMzfiq7W0.0_2.mp4,Real,Real,pre_output_old/test_img_list/02517___4dPMzfiq7W0.0_2.jpg,0.0019463011994957,0.0367298908531665,9.617253672025245e-16,0.006070854857651131,0.005443994189614831,0.0016585911837355785,9.617253672025243e-16
./input_old/0_real/01116___275oumSvo5M.0_2.mp4,Real,Real,pre_output_old/test_img_list/01116___275oumSvo5M.0_2.jpg,0.391022264957428,0.051124807447195,1.3787123281845654e-07,0.057754291526841084,0.04010862420807482,0.030102420661405754,1.3787123281845652e-07
./input_old/1_fake/deepfake/id16_id17_0003.mp4,Deepfake,Fake,pre_output_old/test_img_list/id16_id17_0003.jpg,0.9985027313232422,0.9009865522384644,0.999999999999304,0.994224335648879,0.9959894019999544,1.0,0.9999999999993041
./input_old/1_fake/deepfake/id3_id2_0006.mp4,Deepfake,Fake,pre_output_old/test_img_list/id3_id2_0006.jpg,0.9989349246025084,0.9032762050628662,0.9999999999993668,0.9943069337517192,0.9960390746447503,1.0,0.9999999999993668
./input_old/0_real/03455___4W8pFFm3MpU.13_5.mp4,Real,Real,pre_output_old/test_img_list/03455___4W8pFFm3MpU.13_5.jpg,0.0054678171873092,0.1038950532674789,4.063361816096158e-15,0.008786742710041429,0.007481371592865327,0.0042379769296579314,4.063361816096158e-15
./input_old/1_fake/deepfake/id38_id37_0004.mp4,Deepfake,Fake,pre_output_old/test_img_list/id38_id37_0004.jpg,0.9995232820510864,0.8882236480712891,0.9999999999989228,0.9938627174460904,0.9957700447805187,0.9992806946263524,0.9999999999989229
./input_old/0_real/01428___3KGzEZGyqdI.13_0.mp4,Real,Real,pre_output_old/test_img_list/01428___3KGzEZGyqdI.13_0.jpg,0.0075094578787684,0.2114192843437194,4.1216613662329034e-14,0.015519766832195803,0.012224350340423462,0.009652217609504594,4.121661366232903e-14
./input_old/0_real/00361___4UsqTrOkbbw.1_2.mp4,Real,Real,pre_output_old/test_img_list/00361___4UsqTrOkbbw.1_2.jpg,0.0094877341762185,0.0887244939804077,3.752911452179041e-15,0.008307855713556966,0.007117005687078959,0.004390549112625252,3.752911452179041e-15
./input_old/1_fake/deepfake/id27_id21_0001.mp4,Deepfake,Fake,pre_output_old/test_img_list/id27_id21_0001.jpg,0.9980844259262084,0.8897417783737183,0.9999999999989424,0.9938609714168052,0.9957705005969085,1.0,0.9999999999989423
./input_old/1_fake/deepfake/id30_id35_0003.mp4,Deepfake,Fake,pre_output_old/test_img_list/id30_id35_0003.jpg,0.999865174293518,0.8569912910461426,0.999999999996734,0.9927922063946905,0.9951322559766625,0.9992806946263524,0.999999999996734
./input_old/1_fake/deepfake/id32_id20_0008.mp4,Deepfake,Fake,pre_output_old/test_img_list/id32_id20_0008.jpg,0.998357117176056,0.8946676850318909,0.9999999999991211,0.9940259089928244,0.9958695667366229,1.0,0.9999999999991213
./input_old/1_fake/deepfake/id43_id47_0005.mp4,Deepfake,Fake,pre_output_old/test_img_list/id43_id47_0005.jpg,0.7753760814666748,0.8738633990287781,0.9999999989205408,0.9764970710373395,0.9869889590054289,0.9919959163652706,0.9999999989205409
./input_old/0_real/05263___7pQ7O8CmN6M.21_0.mp4,Real,Real,pre_output_old/test_img_list/05263___7pQ7O8CmN6M.21_0.jpg,0.0016057640314102,0.0445160642266273,1.087031380873565e-15,0.006310065831036771,0.005629389102331572,0.002415932379881401,1.087031380873565e-15
./input_old/1_fake/aigc/1677.mp4,AIGC,Fake,pre_output_old/test_img_list/1677.jpg,0.989675223827362,0.8916313052177429,0.9999999999987752,0.9936228172130083,0.9956367271459894,0.9993259961898385,0.9999999999987752
./input_old/0_real/00958___0b2RYRggV8I.4_1.mp4,Real,Real,pre_output_old/test_img_list/00958___0b2RYRggV8I.4_1.jpg,0.0035050283186137,0.0855840891599655,2.576881501595155e-15,0.007899834319879395,0.006829623608356927,0.004349732786094639,2.576881501595155e-15
./input_old/0_real/00722___2xELZuNlunU.0_1.mp4,Real,Real,pre_output_old/test_img_list/00722___2xELZuNlunU.0_1.jpg,0.7046909928321838,0.0563130602240562,0.0215795536829168,0.27556376667104177,0.2527238538220201,0.11263320552979049,0.02157955368291687
./input_old/1_fake/deepfake/id29_id21_0006.mp4,Deepfake,Fake,pre_output_old/test_img_list/id29_id21_0006.jpg,0.9953187108039856,0.9061594605445862,0.9999999999993748,0.9942750959084806,0.9960233128187824,0.9995522106104456,0.9999999999993749
./input_old/1_fake/aigc/1486.mp4,AIGC,Fake,pre_output_old/test_img_list/1486.jpg,0.9146733283996582,0.8838539123535156,0.9999999999879512,0.9898275484437479,0.9935595631340502,0.9729229850889735,0.9999999999879512
./input_old/0_real/02646___44Cyv4XjORc.0_3.mp4,Real,Real,pre_output_old/test_img_list/02646___44Cyv4XjORc.0_3.jpg,0.0235560312867164,0.0548499636352062,4.171316812059645e-15,0.007545468121235688,0.006514444419508214,0.004845923395930469,4.171316812059645e-15
./input_old/1_fake/aigc/0484.mp4,AIGC,Fake,pre_output_old/test_img_list/0484.jpg,0.917892038822174,0.7574247717857361,0.9999999991154034,0.9807943795922426,0.987835531307084,0.9827390320138675,0.9999999991154034
./input_old/1_fake/deepfake/id31_id34_0009.mp4,Deepfake,Fake,pre_output_old/test_img_list/id31_id34_0009.jpg,0.9991965889930724,0.905821681022644,0.9999999999994268,0.994390389099642,0.9960895354958474,1.0,0.9999999999994268
./input_old/1_fake/deepfake/id3_id17_0004.mp4,Deepfake,Fake,pre_output_old/test_img_list/id3_id17_0004.jpg,0.9998844861984252,0.8694708943367004,0.9999999999979065,0.9932465584205905,0.9954012285116028,0.9992806946263524,0.9999999999979063
./input_old/0_real/02620___4YUN4EU1Fvg.13_1.mp4,Real,Real,pre_output_old/test_img_list/02620___4YUN4EU1Fvg.13_1.jpg,0.0015034842072054,0.2547966539859772,7.84192194772555e-14,0.01876330135938864,0.014440519478550629,0.01964552317694459,7.84192194772555e-14
./input_old/0_real/02519___1nZ5p7lUsyg.0_1.mp4,Real,Real,pre_output_old/test_img_list/02519___1nZ5p7lUsyg.0_1.jpg,0.8640449643135071,0.7589191198348999,0.9999999961109384,0.9742263154078717,0.9842766458315643,0.9884264026142815,0.9999999961109384
./input_old/0_real/00747___4lNpQWqKNMs.3_1.mp4,Real,Real,pre_output_old/test_img_list/00747___4lNpQWqKNMs.3_1.jpg,0.0059321178123354,0.0884429961442947,3.093750458209808e-15,0.008129668539710866,0.006994422877146134,0.004390549112625252,3.093750458209808e-15
./input_old/1_fake/deepfake/id24_id22_0001.mp4,Deepfake,Fake,pre_output_old/test_img_list/id24_id22_0001.jpg,0.9936635494232178,0.7365516424179077,0.999999999765351,0.9860479616685093,0.9906188461776976,0.9972203807331205,0.999999999765351
./input_old/1_fake/aigc/1379.mp4,AIGC,Fake,pre_output_old/test_img_list/1379.jpg,0.9989503026008606,0.910320281982422,0.9999999999995106,0.9945127866211876,0.9961643241176981,1.0,0.9999999999995106
./input_old/1_fake/deepfake/id24_id28_0000.mp4,Deepfake,Fake,pre_output_old/test_img_list/id24_id28_0000.jpg,0.9989137649536132,0.8858937621116638,0.99999999999881,0.9937661141386405,0.9957126379363247,0.9992806946263524,0.9999999999988101
./input_old/0_real/00655___3pxLBxh9g6o.3_1.mp4,Real,Real,pre_output_old/test_img_list/00655___3pxLBxh9g6o.3_1.jpg,0.0822966918349266,0.039637841284275,6.539435755108749e-14,0.009734849967091397,0.007938993824368912,0.01135593270955037,6.539435755108748e-14
./input_old/1_fake/deepfake/id22_id24_0003.mp4,Deepfake,Fake,pre_output_old/test_img_list/id22_id24_0003.jpg,0.9955097436904908,0.5397279262542725,0.9999999040301968,0.9621774151571758,0.9718293946469513,0.9801634941037372,0.9999999040301969
./input_old/1_fake/deepfake/id33_id38_0006.mp4,Deepfake,Fake,pre_output_old/test_img_list/id33_id38_0006.jpg,0.999396562576294,0.8930628299713135,0.999999999999093,0.9940112915837924,0.9958596832711708,1.0,0.999999999999093
./input_old/1_fake/deepfake/id1_id6_0007.mp4,Deepfake,Fake,pre_output_old/test_img_list/id1_id6_0007.jpg,0.9957126379013062,0.8469887375831604,0.9999999999948292,0.9922253885890918,0.9948049305287583,0.9992806946263524,0.9999999999948292
./input_old/1_fake/deepfake/id31_id32_0009.mp4,Deepfake,Fake,pre_output_old/test_img_list/id31_id32_0009.jpg,0.9995643496513368,0.9056363701820374,0.9999999999994282,0.9943967245871271,0.9960930339047422,1.0,0.9999999999994282
./input_old/1_fake/aigc/0138.mp4,AIGC,Fake,pre_output_old/test_img_list/0138.jpg,0.9883279204368592,0.7793589234352112,0.9999999999354512,0.9884792833634158,0.9923791143742923,0.9969941663125134,0.9999999999354512
./input_old/1_fake/deepfake/id40_id48_0005.mp4,Deepfake,Fake,pre_output_old/test_img_list/id40_id48_0005.jpg,0.9990580677986144,0.9064587950706482,0.999999999999438,0.9944045821672652,0.9960983040318165,1.0,0.999999999999438
./input_old/1_fake/deepfake/id2_id9_0009.mp4,Deepfake,Fake,pre_output_old/test_img_list/id2_id9_0009.jpg,0.9999470710754396,0.8888344764709473,0.9999999999989576,0.9938969841908181,0.9957902231581225,0.999423399144057,0.9999999999989576
./input_old/0_real/04437___-QlXre4B3R0.19_1.mp4,Real,Real,pre_output_old/test_img_list/04437___-QlXre4B3R0.19_1.jpg,0.6750447750091553,0.0448957234621048,0.0064963993758478,0.2321120050198371,0.21223520805915908,0.15492988626253426,0.0064963993758478345
./input_old/0_real/02499___4a_Yh_zO1TE.2_6.mp4,Real,Real,pre_output_old/test_img_list/02499___4a_Yh_zO1TE.2_6.jpg,0.2871594727039337,0.049818430095911,1.4441657828796035e-09,0.032471822726855115,0.020743438695100536,0.01496080408239834,1.4441657828796035e-09
./input_old/1_fake/deepfake/id20_id22_0006.mp4,Deepfake,Fake,pre_output_old/test_img_list/id20_id22_0006.jpg,0.9971669316291808,0.9008700251579284,0.9999999999992768,0.9941766555258467,0.9959618597213306,1.0,0.9999999999992769
./input_old/0_real/05332___8xxQNW0afno.3_0.mp4,Real,Real,pre_output_old/test_img_list/05332___8xxQNW0afno.3_0.jpg,9.649764251662418e-05,0.2557813823223114,7.442377883473833e-14,0.018709959731545545,0.014412586786324733,0.028790162103681828,7.442377883473833e-14
./input_old/1_fake/deepfake/id28_id6_0000.mp4,Deepfake,Fake,pre_output_old/test_img_list/id28_id6_0000.jpg,0.9982900023460388,0.9000643491744995,0.9999999999992764,0.9941894519857685,0.9959684840447686,1.0,0.9999999999992765
./input_old/0_real/00450___2LkCHkoUADo.1_3.mp4,Real,Real,pre_output_old/test_img_list/00450___2LkCHkoUADo.1_3.jpg,0.1663757264614105,0.034480832517147,3.856113341480554e-12,0.015257936124274174,0.011343647341577556,0.01156502818208645,3.856113341480554e-12
./input_old/0_real/02660___4Pi6bQaxVhU.110_0.mp4,Real,Real,pre_output_old/test_img_list/02660___4Pi6bQaxVhU.110_0.jpg,0.0311045628041028,0.07532998919487,9.052935466504884e-15,0.00876194368827965,0.007390853671979558,0.00585358119988848,9.052935466504885e-15
./input_old/0_real/04917___7u4gK6GiH0E.0_0.mp4,Real,Real,pre_output_old/test_img_list/04917___7u4gK6GiH0E.0_0.jpg,0.0003590200503822,0.2088925838470459,2.6728459915359207e-14,0.014712353167596115,0.011703623163875077,0.009611401282973981,2.6728459915359207e-14
./input_old/0_real/01016___24T_1yMppdA.18_0.mp4,Real,Real,pre_output_old/test_img_list/01016___24T_1yMppdA.18_0.jpg,0.0001644781732466,0.1932375729084015,1.8902749561571446e-14,0.013553364085448827,0.010902485082960434,0.00847599752721523,1.8902749561571446e-14
./input_old/1_fake/deepfake/id24_id26_0006.mp4,Deepfake,Fake,pre_output_old/test_img_list/id24_id26_0006.jpg,0.9997339844703674,0.8870821595191956,0.9999999999988836,0.9938334965268623,0.995752251161967,0.9992806946263524,0.9999999999988836
./input_old/1_fake/deepfake/id25_id28_0008.mp4,Deepfake,Fake,pre_output_old/test_img_list/id25_id28_0008.jpg,0.9995797276496888,0.8994656205177307,0.9999999999992844,0.9942139727828142,0.9959820523671266,1.0,0.9999999999992844
./input_old/0_real/01313___1XXJJPzvSpY.0_1.mp4,Real,Real,pre_output_old/test_img_list/01313___1XXJJPzvSpY.0_1.jpg,0.006332482676953,0.0508739054203033,1.5671612219270193e-15,0.006700615725789061,0.005918266151391238,0.00220165327395694,1.5671612219270192e-15
./input_old/1_fake/deepfake/id31_id32_0003.mp4,Deepfake,Fake,pre_output_old/test_img_list/id31_id32_0003.jpg,0.974631130695343,0.8752986192703247,0.9999999999967424,0.9924356451681171,0.994954208711597,0.9976231027532758,0.9999999999967424
./input_old/0_real/00004___5-YpMm6aqWU.25_1.mp4,Real,Real,pre_output_old/test_img_list/00004___5-YpMm6aqWU.25_1.jpg,0.2692390382289886,0.0471140928566455,6.099919008958341e-10,0.02899254651227401,0.018661620157296888,0.041030455823691844,6.099919008958341e-10
./input_old/1_fake/deepfake/id2_id21_0009.mp4,Deepfake,Fake,pre_output_old/test_img_list/id2_id21_0009.jpg,0.9998263716697692,0.8865170478820801,0.9999999999988632,0.993818559176492,0.9957431747405403,0.9992806946263524,0.9999999999988631
./input_old/0_real/01820___2TBTqVLRwnc.2_0.mp4,Real,Real,pre_output_old/test_img_list/01820___2TBTqVLRwnc.2_0.jpg,0.0200602374970912,0.1238734051585197,1.2966945890392662e-14,0.010589599502594638,0.008741832116877513,0.010377517517264703,1.2966945890392662e-14
./input_old/1_fake/aigc/1532.mp4,AIGC,Fake,pre_output_old/test_img_list/1532.jpg,0.9933524131774902,0.567398190498352,0.999999954529986,0.9667234405680113,0.9757464707043086,0.9852582785458317,0.999999954529986
./input_old/1_fake/deepfake/id22_id20_0005.mp4,Deepfake,Fake,pre_output_old/test_img_list/id22_id20_0005.jpg,0.996635377407074,0.7431839108467102,0.999999999825218,0.9867432671409601,0.9910847624782645,0.9976681701226748,0.999999999825218
./input_old/1_fake/deepfake/id20_id33_0006.mp4,Deepfake,Fake,pre_output_old/test_img_list/id20_id33_0006.jpg,0.9961052536964417,0.9039074182510376,0.999999999999335,0.9942333757589946,0.9959972562914304,1.0,0.999999999999335
./input_old/0_real/04069___-vvxRiJkXAs.3_2.mp4,Real,Real,pre_output_old/test_img_list/04069___-vvxRiJkXAs.3_2.jpg,0.6034151315689087,0.0819145515561103,0.0010292545784516,0.19577530881385097,0.17506481923686168,0.05329259760102892,0.0010292545784516196
./input_old/1_fake/aigc/0475.mp4,AIGC,Fake,pre_output_old/test_img_list/0475.jpg,0.9774534106254578,0.8043836355209351,0.999999999963538,0.9892382304467416,0.9929877935756772,0.9963533355075405,0.999999999963538
./input_old/0_real/03270___-8X9GOdBXGo.18_3.mp4,Real,Real,pre_output_old/test_img_list/03270___-8X9GOdBXGo.18_3.jpg,0.0019974766764789,0.0499320179224014,1.2247122898044924e-15,0.006505207090597653,0.005778490716543017,0.002160836947426328,1.2247122898044924e-15
./input_old/1_fake/aigc/1990.mp4,AIGC,Fake,pre_output_old/test_img_list/1990.jpg,0.8949953317642212,0.6604526042938232,0.9999999614861136,0.9641967784234545,0.976972965475958,0.9897226313987058,0.9999999614861137
./input_old/0_real/01160___1zt7Q3c7rCM.14_0.mp4,Real,Real,pre_output_old/test_img_list/01160___1zt7Q3c7rCM.14_0.jpg,5.55527803953737e-05,0.0932492986321449,2.484704715589635e-15,0.008061566894520089,0.006959310027530696,0.004349732786094639,2.484704715589635e-15
./input_old/0_real/00524___038Ebjj0Nu8.3_0.mp4,Real,Real,pre_output_old/test_img_list/00524___038Ebjj0Nu8.3_0.jpg,0.0046076518483459,0.0541155934333801,1.517995839592714e-15,0.006748135132345401,0.005958387233040097,0.0021234051246869306,1.517995839592714e-15
./input_old/1_fake/deepfake/id23_id32_0006.mp4,Deepfake,Fake,pre_output_old/test_img_list/id23_id32_0006.jpg,0.9995107650756836,0.8917230367660522,0.9999999999990506,0.9939732362426363,0.9958366137051078,1.0,0.9999999999990506
./input_old/1_fake/deepfake/id3_id35_0006.mp4,Deepfake,Fake,pre_output_old/test_img_list/id3_id35_0006.jpg,0.999630093574524,0.8969220519065857,0.999999999999216,0.9941384002513992,0.9959362429481411,1.0,0.9999999999992161
./input_old/0_real/00011___07XwhbFtlxo.18_0.mp4,Real,Real,pre_output_old/test_img_list/00011___07XwhbFtlxo.18_0.jpg,0.0976700633764267,0.192866176366806,2.8926813171697364e-12,0.023421117704373273,0.016880407434101796,0.028937343093650855,2.8926813171697364e-12
./input_old/1_fake/deepfake/id20_id35_0008.mp4,Deepfake,Fake,pre_output_old/test_img_list/id20_id35_0008.jpg,0.999959111213684,0.898115873336792,0.9999999999992556,0.994185690284743,0.9959645398842475,1.0,0.9999999999992556
./input_old/0_real/00932___1Sj0nli_kE4.22_4.mp4,Real,Real,pre_output_old/test_img_list/00932___1Sj0nli_kE4.22_4.jpg,0.0002448408922646,0.0363104231655597,8.722072453860044e-16,0.00599914424075465,0.005392028491933432,0.0016585911837355785,8.722072453860043e-16
./input_old/1_fake/aigc/1218.mp4,AIGC,Fake,pre_output_old/test_img_list/1218.jpg,0.9975361824035645,0.2819441556930542,0.999926843776314,0.8694147282027536,0.8818263592827887,0.9759440982439002,0.9999268437763141
./input_old/0_real/03263___33zJg42QJlQ.3_3.mp4,Real,Real,pre_output_old/test_img_list/03263___33zJg42QJlQ.3_3.jpg,0.195146694779396,0.2577254474163055,1.426361499322806e-09,0.05565175643257103,0.036400736481259965,0.07598944258767924,1.4263614993228061e-09
./input_old/0_real/05682___6yNWgP_0aw4.0_1.mp4,Real,Real,pre_output_old/test_img_list/05682___6yNWgP_0aw4.0_1.jpg,0.0179629642516374,0.5693955421447754,6.606627201803263e-10,0.09864006378392853,0.06421355806170215,0.10134213841189388,6.606627201803264e-10
./input_old/1_fake/aigc/1736.mp4,AIGC,Fake,pre_output_old/test_img_list/1736.jpg,0.9891011118888856,0.3040423989295959,0.9999459032250164,0.8768943770691148,0.8918357709515919,0.9701125017728498,0.9999459032250164
./input_old/0_real/01234___0nKo-eBbfYI.15_0.mp4,Real,Real,pre_output_old/test_img_list/01234___0nKo-eBbfYI.15_0.jpg,0.0007776090642437,0.0434690862894058,1.0208082792141885e-15,0.006246185581096242,0.005581920537769847,0.002415932379881401,1.0208082792141885e-15
./input_old/0_real/03957___-NhSHhoRCms.23_0.mp4,Real,Real,pre_output_old/test_img_list/03957___-NhSHhoRCms.23_0.jpg,0.0007158526568673,0.0364673174917697,8.967826363431355e-16,0.006020190668020287,0.005407287313631937,0.0016585911837355785,8.967826363431355e-16
./input_old/1_fake/deepfake/id21_id27_0006.mp4,Deepfake,Fake,pre_output_old/test_img_list/id21_id27_0006.jpg,0.9999377727508544,0.9163637161254884,0.9999999999996176,0.9947129427620824,0.9962857800640547,1.0,0.9999999999996176
./input_old/1_fake/deepfake/id28_id23_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id28_id23_0002.jpg,0.9981617331504822,0.874640941619873,0.999999999998182,0.9933612305980699,0.9954713996691235,0.9992806946263524,0.9999999999981821
./input_old/0_real/05811___Bj7PNIX4oG8.11_2.mp4,Real,Real,pre_output_old/test_img_list/05811___Bj7PNIX4oG8.11_2.jpg,0.0007083170348778,0.4738286137580871,1.7769504616953117e-11,0.05664641028647177,0.03784050678544426,0.0866300449042844,1.7769504616953117e-11
./input_old/1_fake/deepfake/id29_id35_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id29_id35_0002.jpg,0.9998736381530762,0.8374736905097961,0.9999999999935024,0.9920218149142347,0.994680849023516,0.9980349056918655,0.9999999999935023
./input_old/1_fake/deepfake/id0_id1_0006.mp4,Deepfake,Fake,pre_output_old/test_img_list/id0_id1_0006.jpg,0.9335390329360962,0.8547899127006531,0.9999999999797476,0.9893718111227261,0.9932767070125161,0.9964306956380686,0.9999999999797475
./input_old/1_fake/deepfake/id20_id22_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id20_id22_0002.jpg,0.9993477463722228,0.9094197750091552,0.9999999999994992,0.9944994293189777,0.9961558001873465,1.0,0.9999999999994993
./input_old/0_real/00019___3K3JncYcSIU.0_0.mp4,Real,Real,pre_output_old/test_img_list/00019___3K3JncYcSIU.0_0.jpg,0.9636821150779724,0.0490128025412559,0.9785466011919906,0.6177348999464618,0.5781893847832555,0.6607997213703112,0.9785466011919906
./input_old/1_fake/aigc/1618.mp4,AIGC,Fake,pre_output_old/test_img_list/1618.jpg,0.9956923127174376,0.8538193106651306,0.9999999999959356,0.9924960814884443,0.9949632736162892,0.9992806946263524,0.9999999999959355
./input_old/1_fake/deepfake/id23_id34_0003.mp4,Deepfake,Fake,pre_output_old/test_img_list/id23_id34_0003.jpg,0.9996055960655212,0.9020596146583556,0.9999999999993492,0.994292559127222,0.996029689913934,1.0,0.9999999999993493
./input_old/0_real/05149___9F0UcH686Sg.6_0.mp4,Real,Real,pre_output_old/test_img_list/05149___9F0UcH686Sg.6_0.jpg,2.79241030511912e-05,0.0865863859653472,2.1846084910585138e-15,0.007785629508564984,0.006753195365610587,0.004349732786094639,2.184608491058514e-15
./input_old/0_real/03564___2Bq7cETanh8.1_0.mp4,Real,Real,pre_output_old/test_img_list/03564___2Bq7cETanh8.1_0.jpg,0.0041630645282566,0.0482380203902721,1.3317244344049978e-15,0.006528061881706071,0.005791240921542928,0.002160836947426328,1.3317244344049978e-15
./input_old/0_real/03441___-s1O-tpR9ac.101_2.mp4,Real,Real,pre_output_old/test_img_list/03441___-s1O-tpR9ac.101_2.jpg,0.0018284738762304,0.1151527240872383,4.175003419356368e-15,0.009125619836175436,0.007740635770432935,0.004106829388674325,4.175003419356368e-15
./input_old/1_fake/deepfake/id2_id21_0006.mp4,Deepfake,Fake,pre_output_old/test_img_list/id2_id21_0006.jpg,0.9987112283706664,0.875231921672821,0.999999999998245,0.9934023210740835,0.9954952653090523,0.9992806946263524,0.999999999998245
./input_old/1_fake/deepfake/id23_id6_0004.mp4,Deepfake,Fake,pre_output_old/test_img_list/id23_id6_0004.jpg,0.9775887727737428,0.9115390181541444,0.999999999999189,0.9938415827470142,0.9957802987507827,0.9983424081269234,0.999999999999189
./input_old/1_fake/deepfake/id22_id20_0004.mp4,Deepfake,Fake,pre_output_old/test_img_list/id22_id20_0004.jpg,0.9992927312850952,0.87314373254776,0.9999999999981364,0.9933521962248469,0.9954647517128569,0.9992806946263524,0.9999999999981364
./input_old/0_real/02329___1XiKsz8D5_E.4_2.mp4,Real,Real,pre_output_old/test_img_list/02329___1XiKsz8D5_E.4_2.jpg,0.00403045816347,0.2211013883352279,4.234843373693622e-14,0.01599805885415706,0.012566262880994827,0.009611401282973981,4.234843373693622e-14
./input_old/0_real/02393___3AdJ8NINCpw.2_2.mp4,Real,Real,pre_output_old/test_img_list/02393___3AdJ8NINCpw.2_2.jpg,0.0014591368380934,0.0754734501242637,1.910114043746673e-15,0.00740811631490812,0.006465985254105799,0.0031310629286449426,1.9101140437466726e-15
./input_old/0_real/06086___6qUuc8IbKjU.0_6.mp4,Real,Real,pre_output_old/test_img_list/06086___6qUuc8IbKjU.0_6.jpg,0.0045076832175254,0.0866818949580192,2.7746169580947517e-15,0.007990527743646836,0.006894652008743285,0.004349732786094639,2.7746169580947513e-15
./input_old/1_fake/deepfake/id28_id31_0008.mp4,Deepfake,Fake,pre_output_old/test_img_list/id28_id31_0008.jpg,0.9837033748626708,0.8875499963760376,0.999999999998344,0.9932603658782726,0.9954277742709587,0.997305755787115,0.999999999998344
./input_old/0_real/03739___0gKtvlAJnag.1_0.mp4,Real,Real,pre_output_old/test_img_list/03739___0gKtvlAJnag.1_0.jpg,0.0017323665088042,0.0442534759640693,1.0891501722377555e-15,0.0063059820933364374,0.005625973313572952,0.002415932379881401,1.0891501722377555e-15
./input_old/0_real/04557___4SC8WICRcpU.2_1.mp4,Real,Real,pre_output_old/test_img_list/04557___4SC8WICRcpU.2_1.jpg,0.0003553357673808,0.0537849217653274,1.2045928537839782e-15,0.006575344331867461,0.0058358749782637664,0.0021234051246869306,1.2045928537839782e-15
./input_old/0_real/00407___2608l5nCIVc.2_0.mp4,Real,Real,pre_output_old/test_img_list/00407___2608l5nCIVc.2_0.jpg,0.0004701377765741,0.0371155627071857,8.955467303963112e-16,0.006032119135071845,0.005417039938994228,0.0016585911837355785,8.955467303963112e-16
./input_old/0_real/05015___6aaHYVc9T6o.10_6.mp4,Real,Real,pre_output_old/test_img_list/05015___6aaHYVc9T6o.10_6.jpg,0.0373462028801441,0.3553400933742523,5.569759314836203e-12,0.03827040790762337,0.02647502249879219,0.019217186257353677,5.569759314836203e-12
./input_old/0_real/04338___2MHEKXfhtFE.1_0.mp4,Real,Real,pre_output_old/test_img_list/04338___2MHEKXfhtFE.1_0.jpg,0.0481877028942108,0.0821502432227134,2.4999447947132696e-14,0.010002918925441251,0.008233408859057989,0.0076943422519311425,2.4999447947132696e-14
./input_old/1_fake/deepfake/id23_id25_0006.mp4,Deepfake,Fake,pre_output_old/test_img_list/id23_id25_0006.jpg,0.9994831085205078,0.8976507186889648,0.9999999999992336,0.9941557358058511,0.9959468805522892,1.0,0.9999999999992337
./input_old/1_fake/aigc/0322.mp4,AIGC,Fake,pre_output_old/test_img_list/0322.jpg,0.91692316532135,0.6950100064277649,0.9999999930171826,0.9734089610802253,0.9828387785248676,0.9520990445934727,0.9999999930171826
./input_old/0_real/04763___BkxC0Gt4Sb0.10_0.mp4,Real,Real,pre_output_old/test_img_list/04763___BkxC0Gt4Sb0.10_0.jpg,0.0007925912505015,0.0377219542860984,9.209713943937706e-16,0.006062348285589048,0.005439795957194127,0.0016585911837355785,9.209713943937706e-16
./input_old/1_fake/deepfake/id21_id17_0001.mp4,Deepfake,Fake,pre_output_old/test_img_list/id21_id17_0001.jpg,0.9992413520812988,0.9065950512886048,0.9999999999994432,0.9944143968344499,0.9961040997226092,1.0,0.9999999999994433
./input_old/1_fake/deepfake/id23_id20_0007.mp4,Deepfake,Fake,pre_output_old/test_img_list/id23_id20_0007.jpg,0.9996182918548584,0.8810279369354248,0.9999999999986072,0.9936316052633848,0.9956312421249169,0.9992806946263524,0.9999999999986071
./input_old/1_fake/deepfake/id31_id32_0001.mp4,Deepfake,Fake,pre_output_old/test_img_list/id31_id32_0001.jpg,0.9995753169059752,0.8944178223609924,0.9999999999991404,0.994059505893428,0.9958886065675802,1.0,0.9999999999991404
./input_old/1_fake/aigc/1652.mp4,AIGC,Fake,pre_output_old/test_img_list/1652.jpg,0.959875226020813,0.8888986706733704,0.999999999997056,0.9923354323078625,0.9949144641887222,0.9974032531584263,0.9999999999970559
./input_old/1_fake/deepfake/id2_id0_0003.mp4,Deepfake,Fake,pre_output_old/test_img_list/id2_id0_0003.jpg,0.9962376356124878,0.7832292914390564,0.9999999999537664,0.9892033962791524,0.9928253820762549,0.9976681701226748,0.9999999999537663
./input_old/0_real/05678___6SfUqf6d_RI.15_1.mp4,Real,Real,pre_output_old/test_img_list/05678___6SfUqf6d_RI.15_1.jpg,0.9978978633880616,0.0951735377311706,0.996211490258842,0.7146805376062523,0.6896533345249494,0.6335196264543156,0.996211490258842
./input_old/0_real/05914___8LSUbKZq4ZY.31_0.mp4,Real,Real,pre_output_old/test_img_list/05914___8LSUbKZq4ZY.31_0.jpg,0.0001247264881385,0.0625937581062316,1.3996037856201764e-15,0.006875104129884124,0.006065374262528511,0.0021234051246869306,1.3996037856201764e-15
./input_old/0_real/03083___4J6HJ8XwbJs.15_0.mp4,Real,Real,pre_output_old/test_img_list/03083___4J6HJ8XwbJs.15_0.jpg,0.0464208908379077,0.0955556258559227,2.946477399812058e-14,0.01061683273364078,0.008674137635203416,0.0090777183680633,2.946477399812058e-14
