video_path,fine_label,binary_label,best_frame_path,temporal_score,spatial_score,ours,old_temporal_score
./input_old/0_real/03441___-s1O-tpR9ac.101_2.mp4,Real,Real,pre_output_old/test_img_list/03441___-s1O-tpR9ac.101_2.jpg,0.0018284738762304,0.1151527240872383,0.0091256198361754,0.0035033968742936
./input_old/1_fake/deepfake/id2_id21_0006.mp4,Deepfake,Fake,pre_output_old/test_img_list/id2_id21_0006.jpg,0.9987112283706664,0.875231921672821,0.9934023210740835,0.7830883264541626
./input_old/1_fake/deepfake/id23_id6_0004.mp4,Deepfake,Fake,pre_output_old/test_img_list/id23_id6_0004.jpg,0.9775887727737428,0.9115390181541444,0.9938415827470142,0.0030474641826003
./input_old/1_fake/deepfake/id22_id20_0004.mp4,Deepfake,Fake,pre_output_old/test_img_list/id22_id20_0004.jpg,0.9992927312850952,0.87314373254776,0.9933521962248468,0.9927224516868592
./input_old/0_real/02329___1XiKsz8D5_E.4_2.mp4,Real,Real,pre_output_old/test_img_list/02329___1XiKsz8D5_E.4_2.jpg,0.00403045816347,0.2211013883352279,0.015998058854157,0.1503232419490814
./input_old/0_real/02393___3AdJ8NINCpw.2_2.mp4,Real,Real,pre_output_old/test_img_list/02393___3AdJ8NINCpw.2_2.jpg,0.0014591368380934,0.0754734501242637,0.0074081163149081,0.8145595788955688
./input_old/0_real/06086___6qUuc8IbKjU.0_6.mp4,Real,Real,pre_output_old/test_img_list/06086___6qUuc8IbKjU.0_6.jpg,0.0045076832175254,0.0866818949580192,0.0079905277436468,0.7363307476043701
./input_old/1_fake/deepfake/id28_id31_0008.mp4,Deepfake,Fake,pre_output_old/test_img_list/id28_id31_0008.jpg,0.9837033748626708,0.8875499963760376,0.9932603658782726,0.9509414434432985
./input_old/0_real/03739___0gKtvlAJnag.1_0.mp4,Real,Real,pre_output_old/test_img_list/03739___0gKtvlAJnag.1_0.jpg,0.0017323665088042,0.0442534759640693,0.0063059820933364,0.6587101817131042
./input_old/0_real/04557___4SC8WICRcpU.2_1.mp4,Real,Real,pre_output_old/test_img_list/04557___4SC8WICRcpU.2_1.jpg,0.0003553357673808,0.0537849217653274,0.0065753443318674,0.0547945946455001
./input_old/0_real/00407___2608l5nCIVc.2_0.mp4,Real,Real,pre_output_old/test_img_list/00407___2608l5nCIVc.2_0.jpg,0.0004701377765741,0.0371155627071857,0.0060321191350718,0.7879553437232971
./input_old/0_real/05015___6aaHYVc9T6o.10_6.mp4,Real,Real,pre_output_old/test_img_list/05015___6aaHYVc9T6o.10_6.jpg,0.0373462028801441,0.3553400933742523,0.0382704079076233,0.1008096635341644
./input_old/0_real/04338___2MHEKXfhtFE.1_0.mp4,Real,Real,pre_output_old/test_img_list/04338___2MHEKXfhtFE.1_0.jpg,0.0481877028942108,0.0821502432227134,0.0100029189254412,0.0278132800012826
./input_old/1_fake/deepfake/id23_id25_0006.mp4,Deepfake,Fake,pre_output_old/test_img_list/id23_id25_0006.jpg,0.9994831085205078,0.8976507186889648,0.9941557358058511,0.0237909443676471
./input_old/1_fake/aigc/0322.mp4,AIGC,Fake,pre_output_old/test_img_list/0322.jpg,0.91692316532135,0.6950100064277649,0.9734089610802252,0.9425970911979676
./input_old/0_real/04763___BkxC0Gt4Sb0.10_0.mp4,Real,Real,pre_output_old/test_img_list/04763___BkxC0Gt4Sb0.10_0.jpg,0.0007925912505015,0.0377219542860984,0.006062348285589,0.7364419102668762
./input_old/1_fake/deepfake/id21_id17_0001.mp4,Deepfake,Fake,pre_output_old/test_img_list/id21_id17_0001.jpg,0.9992413520812988,0.9065950512886048,0.99441439683445,0.0055859526619315
./input_old/1_fake/deepfake/id23_id20_0007.mp4,Deepfake,Fake,pre_output_old/test_img_list/id23_id20_0007.jpg,0.9996182918548584,0.8810279369354248,0.9936316052633848,0.6339322924613953
./input_old/1_fake/deepfake/id31_id32_0001.mp4,Deepfake,Fake,pre_output_old/test_img_list/id31_id32_0001.jpg,0.9995753169059752,0.8944178223609924,0.994059505893428,0.4137870669364929
./input_old/1_fake/aigc/1652.mp4,AIGC,Fake,pre_output_old/test_img_list/1652.jpg,0.959875226020813,0.8888986706733704,0.9923354323078624,0.0310848224908113
./input_old/1_fake/deepfake/id2_id0_0003.mp4,Deepfake,Fake,pre_output_old/test_img_list/id2_id0_0003.jpg,0.9962376356124878,0.7832292914390564,0.9892033962791524,0.1399080455303192
./input_old/0_real/05678___6SfUqf6d_RI.15_1.mp4,Real,Real,pre_output_old/test_img_list/05678___6SfUqf6d_RI.15_1.jpg,0.9978978633880616,0.0951735377311706,0.7146805376062522,0.998544692993164
./input_old/0_real/05914___8LSUbKZq4ZY.31_0.mp4,Real,Real,pre_output_old/test_img_list/05914___8LSUbKZq4ZY.31_0.jpg,0.0001247264881385,0.0625937581062316,0.0068751041298841,0.0007112086750566
./input_old/0_real/03083___4J6HJ8XwbJs.15_0.mp4,Real,Real,pre_output_old/test_img_list/03083___4J6HJ8XwbJs.15_0.jpg,0.0464208908379077,0.0955556258559227,0.0106168327336407,0.0704995468258857
./input_old/0_real/02595___236tHCnRcb4.0_3.mp4,Real,Real,pre_output_old/test_img_list/02595___236tHCnRcb4.0_3.jpg,0.0019287054892629,0.32172891497612,0.0265090387458108,0.6983340382575989
./input_old/0_real/04844___8qtL_ipayho.2_0.mp4,Real,Real,pre_output_old/test_img_list/04844___8qtL_ipayho.2_0.jpg,0.0021540413144975,0.1490278393030166,0.0109008355545124,0.006875479593873
./input_old/0_real/05823___AkPtxTn3LOg.10_1.mp4,Real,Real,pre_output_old/test_img_list/05823___AkPtxTn3LOg.10_1.jpg,0.0007469310658052,0.1094598025083541,0.0088052512674159,0.9645352959632874
./input_old/1_fake/aigc/0983.mp4,AIGC,Fake,pre_output_old/test_img_list/0983.jpg,0.9989738464355468,0.8613041639328003,0.992916441790567,0.4464320242404938
./input_old/1_fake/deepfake/id3_id2_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id3_id2_0002.jpg,0.98765766620636,0.8899396061897278,0.9934919833563984,0.8141695857048035
./input_old/0_real/01292___4zNsGgPGJ4U.0_0.mp4,Real,Real,pre_output_old/test_img_list/01292___4zNsGgPGJ4U.0_0.jpg,0.2366030663251876,0.5710870027542114,0.2788689094909976,0.1190781369805336
./input_old/1_fake/deepfake/id30_id21_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id30_id21_0002.jpg,0.9992555975914,0.8791852593421936,0.9935568555968494,0.0870848298072815
./input_old/1_fake/deepfake/id29_id32_0000.mp4,Deepfake,Fake,pre_output_old/test_img_list/id29_id32_0000.jpg,0.9994864463806152,0.7673620581626892,0.98849120071155,0.0002653059200383
./input_old/1_fake/deepfake/id3_id35_0007.mp4,Deepfake,Fake,pre_output_old/test_img_list/id3_id35_0007.jpg,0.9999301433563232,0.9185810685157776,0.9947735300447303,0.3050240278244018
./input_old/1_fake/aigc/0536.mp4,AIGC,Fake,pre_output_old/test_img_list/0536.jpg,0.8700684905052185,0.915903866291046,0.9889064126819342,0.9663587808609008
./input_old/0_real/02256___1FdstwBIdsE.5_0.mp4,Real,Real,pre_output_old/test_img_list/02256___1FdstwBIdsE.5_0.jpg,0.0228694751858711,0.0497402064502239,0.0073187388017533,0.8935068845748901
./input_old/0_real/01519___3YSIAw0r7b0.16_0.mp4,Real,Real,pre_output_old/test_img_list/01519___3YSIAw0r7b0.16_0.jpg,0.005611143540591,0.067447692155838,0.0072748108970974,0.0096227629110217
./input_old/1_fake/deepfake/id29_id32_0001.mp4,Deepfake,Fake,pre_output_old/test_img_list/id29_id32_0001.jpg,0.9991391897201538,0.8828903436660767,0.9936758850190957,0.8942266702651978
./input_old/1_fake/deepfake/id38_id37_0009.mp4,Deepfake,Fake,pre_output_old/test_img_list/id38_id37_0009.jpg,0.9879623055458068,0.9012128114700316,0.9938739942838358,0.3423282206058502
./input_old/1_fake/deepfake/id20_id34_0000.mp4,Deepfake,Fake,pre_output_old/test_img_list/id20_id34_0000.jpg,0.9949547648429872,0.8898946642875671,0.9937555004545224,0.3174631297588348
./input_old/0_real/01382___4bupgSO1XBE.6_0.mp4,Real,Real,pre_output_old/test_img_list/01382___4bupgSO1XBE.6_0.jpg,0.0041514206677675,0.0396953634917736,0.0062433835716381,0.0001110348384827
./input_old/0_real/06077___6RH3RAWIFwA.19_1.mp4,Real,Real,pre_output_old/test_img_list/06077___6RH3RAWIFwA.19_1.jpg,0.0040145199745893,0.0501840002834796,0.0065890164961052,0.9161129593849182
./input_old/0_real/01211___4dzLC_oWP2M.11_0.mp4,Real,Real,pre_output_old/test_img_list/01211___4dzLC_oWP2M.11_0.jpg,2.7018624678021297e-05,0.0378481969237327,0.0060399327286474,0.0064338915981352
./input_old/1_fake/deepfake/id28_id37_0005.mp4,Deepfake,Fake,pre_output_old/test_img_list/id28_id37_0005.jpg,0.984639286994934,0.8981432914733887,0.9936562189751562,0.0938776955008506
./input_old/1_fake/deepfake/id25_id28_0005.mp4,Deepfake,Fake,pre_output_old/test_img_list/id25_id28_0005.jpg,0.9998032450675964,0.8839221596717834,0.9937335560937944,0.8897594809532166
./input_old/0_real/02217___-1UtfXXL4eY.1_2.mp4,Real,Real,pre_output_old/test_img_list/02217___-1UtfXXL4eY.1_2.jpg,0.2830599546432495,0.0382949374616146,0.0299355108554455,0.0423710867762565
./input_old/1_fake/deepfake/id17_id0_0007.mp4,Deepfake,Fake,pre_output_old/test_img_list/id17_id0_0007.jpg,0.9814313650131226,0.7901548743247986,0.988672267064555,0.9459373950958252
./input_old/1_fake/deepfake/id28_id19_0004.mp4,Deepfake,Fake,pre_output_old/test_img_list/id28_id19_0004.jpg,0.9973710775375366,0.9004480242729187,0.9941706135653222,0.970561981201172
./input_old/0_real/03566___-hKV267vaSQ.11_2.mp4,Real,Real,pre_output_old/test_img_list/03566___-hKV267vaSQ.11_2.jpg,0.0490212924778461,0.051474392414093,0.0085694471253883,0.7698461413383484
./input_old/0_real/04339___3Bl0JL-IdpM.24_0.mp4,Real,Real,pre_output_old/test_img_list/04339___3Bl0JL-IdpM.24_0.jpg,0.0172011740505695,0.0383753553032875,0.0066790455961452,0.4420447647571563
./input_old/0_real/04743___5kt5joNA9QM.0_1.mp4,Real,Real,pre_output_old/test_img_list/04743___5kt5joNA9QM.0_1.jpg,0.0026904908008873,0.6991583108901978,0.1652932864320566,0.966030478477478
./input_old/1_fake/deepfake/id30_id16_0007.mp4,Deepfake,Fake,pre_output_old/test_img_list/id30_id16_0007.jpg,0.9998844861984252,0.9071421027183532,0.9944506964568508,0.0196673292666673
./input_old/0_real/01911___1UE_Q1pprEg.22_0.mp4,Real,Real,pre_output_old/test_img_list/01911___1UE_Q1pprEg.22_0.jpg,0.0133898267522454,0.2269540876150131,0.0173816735806683,0.9228667616844176
./input_old/0_real/00807___0qVK7quKmZE.11_5.mp4,Real,Real,pre_output_old/test_img_list/00807___0qVK7quKmZE.11_5.jpg,0.0022554597817361,0.0644352957606315,0.007026084082609,0.0144550390541553
./input_old/0_real/02026___082D2FKAiXo.14_0.mp4,Real,Real,pre_output_old/test_img_list/02026___082D2FKAiXo.14_0.jpg,0.0034134907182306,0.0461051799356937,0.0064284019372831,0.9014120101928712
./input_old/1_fake/aigc/1091.mp4,AIGC,Fake,pre_output_old/test_img_list/1091.jpg,0.9554836750030518,0.483081579208374,0.9375967011800642,0.4441207945346832
./input_old/1_fake/deepfake/id26_id19_0005.mp4,Deepfake,Fake,pre_output_old/test_img_list/id26_id19_0005.jpg,0.9977060556411744,0.7043328881263733,0.98389299502955,0.010153935290873
./input_old/1_fake/deepfake/id26_id28_0003.mp4,Deepfake,Fake,pre_output_old/test_img_list/id26_id28_0003.jpg,0.999784529209137,0.9079530239105223,0.9944709695845618,0.9913030862808228
./input_old/0_real/02820___4E9UAsQ7yxI.104_0.mp4,Real,Real,pre_output_old/test_img_list/02820___4E9UAsQ7yxI.104_0.jpg,0.0161601863801479,0.045541413128376,0.0068921261514013,0.0045030117034912
./input_old/0_real/03913___3E6E_4H8tvE.0_0.mp4,Real,Real,pre_output_old/test_img_list/03913___3E6E_4H8tvE.0_0.jpg,0.0010712577495723,0.1373614072799682,0.0101975783190253,0.0339270047843456
./input_old/0_real/02385___3LYkWkOhMxs.3_0.mp4,Real,Real,pre_output_old/test_img_list/02385___3LYkWkOhMxs.3_0.jpg,0.0037290391046553,0.0006779726827517,0.0050815526209627,0.0032754850108176
./input_old/0_real/00806___2wcxhXG3DPc.100_0.mp4,Real,Real,pre_output_old/test_img_list/00806___2wcxhXG3DPc.100_0.jpg,4.014925070805475e-05,0.1903301179409027,0.0133415950456327,0.9594679474830629
./input_old/1_fake/deepfake/id17_id1_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id17_id1_0002.jpg,0.999651312828064,0.8794264793395996,0.9935794388703932,0.867662250995636
./input_old/0_real/06115___8srcm5bBgNo.1_2.mp4,Real,Real,pre_output_old/test_img_list/06115___8srcm5bBgNo.1_2.jpg,0.0011254808632656,0.0468649119138717,0.0063703348808167,0.3648578524589538
./input_old/0_real/05745___8b0DWKYaGvQ.0_5.mp4,Real,Real,pre_output_old/test_img_list/05745___8b0DWKYaGvQ.0_5.jpg,0.016659140586853,0.277470588684082,0.0229528179503891,0.9023720026016236
./input_old/1_fake/deepfake/id41_id40_0005.mp4,Deepfake,Fake,pre_output_old/test_img_list/id41_id40_0005.jpg,0.9983232617378236,0.902021586894989,0.9942495469871416,0.9872798919677734
./input_old/0_real/00074___1ha-JaFO3Eg.26_0.mp4,Real,Real,pre_output_old/test_img_list/00074___1ha-JaFO3Eg.26_0.jpg,0.0006706914282403,0.0509015060961246,0.0064889317102283,0.0580955855548381
./input_old/1_fake/deepfake/id37_id30_0007.mp4,Deepfake,Fake,pre_output_old/test_img_list/id37_id30_0007.jpg,0.9814326167106628,0.8761799335479736,0.992756141458746,0.8049087524414062
./input_old/1_fake/deepfake/id21_id20_0007.mp4,Deepfake,Fake,pre_output_old/test_img_list/id21_id20_0007.jpg,0.9817396402359008,0.806213915348053,0.9895960211552604,0.6226441860198975
./input_old/0_real/01159___2EzOFPwHMdM.28_0.mp4,Real,Real,pre_output_old/test_img_list/01159___2EzOFPwHMdM.28_0.jpg,0.0011746850796043,0.0682448670268058,0.0071229192788978,0.2869991362094879
./input_old/0_real/01755___4ci0xSntMk4.13_0.mp4,Real,Real,pre_output_old/test_img_list/01755___4ci0xSntMk4.13_0.jpg,0.0008588563068769,0.0476812869310379,0.0063877871964916,0.9922160506248474
./input_old/1_fake/deepfake/id23_id0_0008.mp4,Deepfake,Fake,pre_output_old/test_img_list/id23_id0_0008.jpg,0.9939553141593932,0.7462687492370605,0.9867539305518618,0.0139221614226698
./input_old/0_real/05066___67TR7AJy6Us.10_0.mp4,Real,Real,pre_output_old/test_img_list/05066___67TR7AJy6Us.10_0.jpg,0.0022624076809734,0.2809157371520996,0.0215506895801846,0.1386705338954925
./input_old/0_real/04420___4ULAZYQrbzA.1_6.mp4,Real,Real,pre_output_old/test_img_list/04420___4ULAZYQrbzA.1_6.jpg,0.4081472158432007,0.232435792684555,0.1489467871157093,0.0106153069064021
./input_old/1_fake/deepfake/id31_id9_0003.mp4,Deepfake,Fake,pre_output_old/test_img_list/id31_id9_0003.jpg,0.9934114813804626,0.8921052813529968,0.9937725257476444,0.986610233783722
./input_old/1_fake/deepfake/id1_id0_0009.mp4,Deepfake,Fake,pre_output_old/test_img_list/id1_id0_0009.jpg,0.9995194673538208,0.8598113059997559,0.9928832926633642,0.4880695939064026
./input_old/0_real/03720___4DU6ugAxj40.9_0.mp4,Real,Real,pre_output_old/test_img_list/03720___4DU6ugAxj40.9_0.jpg,0.0008800220093689,0.0725585147738456,0.0072725239331875,0.1005960777401924
./input_old/0_real/03162___1ADYm5M9bUA.4_4.mp4,Real,Real,pre_output_old/test_img_list/03162___1ADYm5M9bUA.4_4.jpg,0.1965492814779281,0.0590414218604564,0.0205230686105275,0.0069502191618084
./input_old/0_real/04365___1ppdpg-kdT0.13_0.mp4,Real,Real,pre_output_old/test_img_list/04365___1ppdpg-kdT0.13_0.jpg,0.0656794756650924,0.0471731834113597,0.0092119060651575,0.921301007270813
./input_old/1_fake/deepfake/id16_id1_0013.mp4,Deepfake,Fake,pre_output_old/test_img_list/id16_id1_0013.jpg,0.9996175765991212,0.893896758556366,0.9940447791880892,0.3187688887119293
./input_old/0_real/03719___0nDqNnLZofs.16_3.mp4,Real,Real,pre_output_old/test_img_list/03719___0nDqNnLZofs.16_3.jpg,0.0004170381289441,0.0351999215781688,0.0059703660796304,0.2121403962373733
./input_old/1_fake/deepfake/id34_id31_0000.mp4,Deepfake,Fake,pre_output_old/test_img_list/id34_id31_0000.jpg,0.9988839030265808,0.7753505110740662,0.988920464127484,0.1079243496060371
./input_old/0_real/06030___AeBw5Ro6knU.1_2.mp4,Real,Real,pre_output_old/test_img_list/06030___AeBw5Ro6knU.1_2.jpg,0.1344797909259796,0.0735968723893165,0.0155967753709044,0.971262514591217
./input_old/0_real/03637___1BaibFH0X3Y.11_1.mp4,Real,Real,pre_output_old/test_img_list/03637___1BaibFH0X3Y.11_1.jpg,0.0194311961531639,0.0665282383561134,0.0078323648178402,0.8796913027763367
./input_old/1_fake/aigc/1911.mp4,AIGC,Fake,pre_output_old/test_img_list/1911.jpg,0.0493613965809345,0.850843071937561,0.3644313940449772,0.0011348044499754
./input_old/1_fake/deepfake/id2_id17_0008.mp4,Deepfake,Fake,pre_output_old/test_img_list/id2_id17_0008.jpg,0.993919849395752,0.8270989656448364,0.9912895539845996,0.0054492647759616
./input_old/1_fake/deepfake/id43_id47_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id43_id47_0002.jpg,0.9830599427223206,0.8991808295249939,0.9936334072946628,0.0852606743574142
./input_old/0_real/01419___4hqx7rw8T7E.3_5.mp4,Real,Real,pre_output_old/test_img_list/01419___4hqx7rw8T7E.3_5.jpg,0.0093829184770584,0.0402770638465881,0.006451780430269,0.0227349046617746
./input_old/1_fake/aigc/1657.mp4,AIGC,Fake,pre_output_old/test_img_list/1657.jpg,0.9858960509300232,0.2732698023319244,0.8561361371305457,0.7431826591491699
./input_old/0_real/05676___5X5W5rN7Yi0.14_0.mp4,Real,Real,pre_output_old/test_img_list/05676___5X5W5rN7Yi0.14_0.jpg,0.0127676837146282,0.0610258542001247,0.0073280502881627,0.984703242778778
./input_old/0_real/05383___6VU9-HWfshI.0_3.mp4,Real,Real,pre_output_old/test_img_list/05383___6VU9-HWfshI.0_3.jpg,0.0117879994213581,0.2844064831733703,0.0231431585892364,0.0037225715350359
./input_old/0_real/05524___ACmyltmJHHI.10_5.mp4,Real,Real,pre_output_old/test_img_list/05524___ACmyltmJHHI.10_5.jpg,0.029038505628705,0.0831926167011261,0.0090209739117123,0.8478389978408813
./input_old/1_fake/aigc/0374.mp4,AIGC,Fake,pre_output_old/test_img_list/0374.jpg,0.9962977766990662,0.8384167551994324,0.9918977646682648,0.6914694905281067
./input_old/1_fake/deepfake/id0_id3_0006.mp4,Deepfake,Fake,pre_output_old/test_img_list/id0_id3_0006.jpg,0.9238445162773132,0.8936602473258972,0.9908232422483874,0.9803770780563354
./input_old/0_real/00947___0BtsNJeCqlU.0_0.mp4,Real,Real,pre_output_old/test_img_list/00947___0BtsNJeCqlU.0_0.jpg,0.9358829259872437,0.0484680756926536,0.5787669270562898,0.7784966230392456
./input_old/1_fake/aigc/0231.mp4,AIGC,Fake,pre_output_old/test_img_list/0231.jpg,0.9887866377830504,0.7678509950637817,0.98780295808356,0.853164553642273
./input_old/1_fake/aigc/1163.mp4,AIGC,Fake,pre_output_old/test_img_list/1163.jpg,0.9484716057777404,0.3205523788928985,0.8602069661924239,0.1727303564548492
./input_old/1_fake/deepfake/id29_id38_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id29_id38_0002.jpg,0.9997524619102478,0.8592525720596313,0.9928720143092672,0.2839838862419128
./input_old/1_fake/aigc/0172.mp4,AIGC,Fake,pre_output_old/test_img_list/0172.jpg,0.9990774393081664,0.6156885623931885,0.9747946780935977,0.3447020053863525
./input_old/1_fake/aigc/0145.mp4,AIGC,Fake,pre_output_old/test_img_list/0145.jpg,0.9953126907348632,0.7022348642349243,0.9834964272427054,0.0137329269200563
./input_old/0_real/00503___3uX5Lzry5y4.20_0.mp4,Real,Real,pre_output_old/test_img_list/00503___3uX5Lzry5y4.20_0.jpg,6.936641875654459e-05,0.031928077340126,0.0058577581691096,0.0003241928352508
./input_old/0_real/00213___26IPUCBMyYU.13_2.mp4,Real,Real,pre_output_old/test_img_list/00213___26IPUCBMyYU.13_2.jpg,0.0847933813929557,0.0387336462736129,0.0098275496382994,0.8944599032402039
./input_old/1_fake/aigc/1982.mp4,AIGC,Fake,pre_output_old/test_img_list/1982.jpg,0.9793884754180908,0.2531353831291199,0.8376227463072444,0.002840036060661
./input_old/0_real/00542___0W6cgHTlsbg.16_0.mp4,Real,Real,pre_output_old/test_img_list/00542___0W6cgHTlsbg.16_0.jpg,1.4621313312090932e-05,0.0427755154669284,0.0061966490948391,0.5593628287315369
./input_old/0_real/05892___AtEHgaul8do.1_7.mp4,Real,Real,pre_output_old/test_img_list/05892___AtEHgaul8do.1_7.jpg,0.0743638575077056,0.05223049223423,0.0099351697297773,0.0054109222255647
./input_old/1_fake/deepfake/id19_id28_0004.mp4,Deepfake,Fake,pre_output_old/test_img_list/id19_id28_0004.jpg,0.9981708526611328,0.8532125353813171,0.992577761704695,0.967409372329712
./input_old/0_real/04694___8A4Hxm8w4O4.3_0.mp4,Real,Real,pre_output_old/test_img_list/04694___8A4Hxm8w4O4.3_0.jpg,0.0004528113349806,0.0594126917421817,0.0067747574319709,0.0533544570207595
./input_old/0_real/06123___6ewRP_LqMZk.12_1.mp4,Real,Real,pre_output_old/test_img_list/06123___6ewRP_LqMZk.12_1.jpg,0.0073459786362946,0.0869895294308662,0.0081335567754353,0.9614630341529846
./input_old/1_fake/aigc/0498.mp4,AIGC,Fake,pre_output_old/test_img_list/0498.jpg,0.9769508242607116,0.5963895916938782,0.9685405958453644,0.2352461367845535
./input_old/1_fake/deepfake/id41_id48_0009.mp4,Deepfake,Fake,pre_output_old/test_img_list/id41_id48_0009.jpg,0.9998775720596312,0.8881886601448059,0.9938739771092744,0.9619277119636536
./input_old/0_real/05474___9O5VVjZciFo.14_1.mp4,Real,Real,pre_output_old/test_img_list/05474___9O5VVjZciFo.14_1.jpg,0.005314836744219,0.060291901230812,0.0069968898845387,0.1727690249681472
./input_old/1_fake/deepfake/id39_id43_0008.mp4,Deepfake,Fake,pre_output_old/test_img_list/id39_id43_0008.jpg,0.9953505992889404,0.774195671081543,0.9886284074252152,0.0278172399848699
./input_old/1_fake/deepfake/id40_id42_0003.mp4,Deepfake,Fake,pre_output_old/test_img_list/id40_id42_0003.jpg,0.8879872560501099,0.91768878698349,0.9900710695113591,0.0113310702145099
./input_old/0_real/05712___86XZTjNURkY.2_2.mp4,Real,Real,pre_output_old/test_img_list/05712___86XZTjNURkY.2_2.jpg,0.010683168657124,0.0457733273506164,0.0066885756167484,0.2447846829891204
./input_old/1_fake/deepfake/id3_id9_0004.mp4,Deepfake,Fake,pre_output_old/test_img_list/id3_id9_0004.jpg,0.999370276927948,0.8435641527175903,0.9922485505293188,0.6884626150131226
./input_old/1_fake/aigc/0107.mp4,AIGC,Fake,pre_output_old/test_img_list/0107.jpg,0.9981400966644288,0.1755097657442093,0.7926528678384656,0.9843979477882384
./input_old/0_real/03042___2n1-Sh_6O9c.2_0.mp4,Real,Real,pre_output_old/test_img_list/03042___2n1-Sh_6O9c.2_0.jpg,0.0158422086387872,0.0501323603093624,0.0070461528208016,0.3769081234931946
./input_old/1_fake/deepfake/id28_id37_0008.mp4,Deepfake,Fake,pre_output_old/test_img_list/id28_id37_0008.jpg,0.9898943305015564,0.8782370686531067,0.9931703754446732,0.1298793703317642
./input_old/1_fake/deepfake/id3_id30_0008.mp4,Deepfake,Fake,pre_output_old/test_img_list/id3_id30_0008.jpg,0.9999200105667114,0.8850805163383484,0.9937754199700782,0.9470059275627136
./input_old/0_real/00832___-DxrJYz8jzQ.0_0.mp4,Real,Real,pre_output_old/test_img_list/00832___-DxrJYz8jzQ.0_0.jpg,0.031556412577629,0.0434022285044193,0.0074400296934451,0.0077734133228659
./input_old/0_real/01334___0Z7OU8IlXYA.20_0.mp4,Real,Real,pre_output_old/test_img_list/01334___0Z7OU8IlXYA.20_0.jpg,0.0006309481686912,0.0599289983510971,0.0067998981078772,0.3746737837791443
./input_old/1_fake/aigc/0014.mp4,AIGC,Fake,pre_output_old/test_img_list/0014.jpg,0.9866166114807128,0.8444207906723022,0.991702504888006,0.950789749622345
./input_old/0_real/04399___2D7WtD-P_wA.10_0.mp4,Real,Real,pre_output_old/test_img_list/04399___2D7WtD-P_wA.10_0.jpg,0.1177511885762214,0.0577649548649787,0.0130746608492748,0.9189967513084412
./input_old/1_fake/deepfake/id29_id33_0003.mp4,Deepfake,Fake,pre_output_old/test_img_list/id29_id33_0003.jpg,0.9995020627975464,0.8949971795082092,0.99407495074134,0.2510192394256592
./input_old/0_real/01920___3eG8ifg_Q2U.0_1.mp4,Real,Real,pre_output_old/test_img_list/01920___3eG8ifg_Q2U.0_1.jpg,0.0009811605559661,0.0753655508160591,0.0073838444955106,0.0651051849126815
./input_old/0_real/03679___1pDhTv7dIYw.21_1.mp4,Real,Real,pre_output_old/test_img_list/03679___1pDhTv7dIYw.21_1.jpg,0.0026042924728244,0.0440924987196922,0.006332068242527,0.8270774483680725
./input_old/0_real/01800___4n53oGkmLP4.11_0.mp4,Real,Real,pre_output_old/test_img_list/01800___4n53oGkmLP4.11_0.jpg,0.0073249484412372,0.0802294835448265,0.0078514998454084,0.747348964214325
./input_old/1_fake/deepfake/id1_id2_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id1_id2_0002.jpg,0.9992380142211914,0.8817580938339233,0.9936420353868474,0.6004889011383057
./input_old/0_real/02983___0_XjZs6MUMc.15_0.mp4,Real,Real,pre_output_old/test_img_list/02983___0_XjZs6MUMc.15_0.jpg,0.0066701504401862,0.0381390899419784,0.0062824503196349,0.8857454061508179
./input_old/0_real/03450___0QXbNAtwf2Y.2_0.mp4,Real,Real,pre_output_old/test_img_list/03450___0QXbNAtwf2Y.2_0.jpg,0.0022816318087279,0.188629999756813,0.0133934687973438,0.3646946549415588
./input_old/1_fake/aigc/0112.mp4,AIGC,Fake,pre_output_old/test_img_list/0112.jpg,0.9999549388885498,0.3963674306869507,0.9248279835670368,0.1359289288520813
./input_old/1_fake/deepfake/id25_id19_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id25_id19_0002.jpg,0.9995977282524108,0.8749464750289917,0.993425777110584,0.9942349791526794
./input_old/0_real/00197___3EOhJmCvKTc.1_1.mp4,Real,Real,pre_output_old/test_img_list/00197___3EOhJmCvKTc.1_1.jpg,0.0020810705609619,0.0333798751235008,0.0059703278765439,0.9808142185211182
./input_old/0_real/02234___1PpcwZHlqvk.16_0.mp4,Real,Real,pre_output_old/test_img_list/02234___1PpcwZHlqvk.16_0.jpg,0.0071805650368332,0.0560057945549488,0.006915482575731,0.0192442294210195
./input_old/0_real/00473___2wepj6CVkJw.0_0.mp4,Real,Real,pre_output_old/test_img_list/00473___2wepj6CVkJw.0_0.jpg,0.0455611161887645,0.1689541339874267,0.015449882616611,0.0804829597473144
./input_old/1_fake/deepfake/id35_id33_0001.mp4,Deepfake,Fake,pre_output_old/test_img_list/id35_id33_0001.jpg,0.9974946975708008,0.8908303380012512,0.99387516340353,0.9766792058944702
